10,5.92
20,5.967
30,5.983
40,5.989
50,6.004
60,6.002
70,6.001
80,6.002
90,6.004
100,6.005
110,10.111
120,10.185
130,10.261
140,10.307
150,10.354
160,10.4
170,10.436
180,10.467
190,10.509
200,10.526
210,15.1
220,15.126
230,15.167
240,15.217
250,15.292
260,15.275
270,15.314
280,15.348
290,15.358
300,15.401
310,20.121
320,20.151
330,20.169
340,20.231
350,20.237
360,20.254
370,20.293
380,20.328
390,20.365
400,20.435
410,25.144
420,25.192
430,25.222
440,25.249
450,25.279
460,25.317
470,25.319
480,25.406
490,25.39
500,25.451
510,30.158
520,30.186
530,30.247
540,30.26
550,30.299
560,30.319
570,30.368
580,30.411
590,30.425
600,30.42
610,35.171
620,35.21
630,35.2
640,35.27
650,35.308
660,35.391
670,35.416
680,35.394
690,35.426
700,35.478
710,40.157
720,40.208
730,40.3
740,40.316
750,40.316
760,40.361
770,40.403
780,40.405
790,40.466
800,40.543
810,45.187
820,45.232
830,45.308
840,45.351
850,45.383
860,45.422
870,45.488
880,45.482
890,45.6
900,45.578
910,50.233
920,50.291
930,50.328
940,50.384
950,50.431
960,50.508
970,50.496
980,50.57
990,50.524
1000,50.565
