10,5.912
20,5.962
30,5.979
40,5.986
50,5.992
60,5.998
70,5.998
80,5.999
90,6.002
100,6.002
110,6.002
120,6.003
130,6.004
140,6.004
150,6.002
160,6.006
170,6.008
180,6.006
190,6.007
200,6.006
210,6.008
220,6.008
230,6.008
240,6.009
250,6.007
260,6.009
270,6.009
280,6.009
290,6.009
300,6.011
310,6.009
320,6.012
330,6.01
340,6.008
350,6.011
360,6.009
370,6.009
380,6.01
390,6.009
400,6.011
410,6.01
420,6.01
430,6.012
440,6.017
450,6.011
460,6.011
470,6.01
480,6.011
490,6.012
500,6.011
510,6.013
520,6.011
530,6.008
540,6.012
550,6.023
560,6.012
570,6.012
580,6.012
590,6.012
600,6.013
610,6.016
620,6.013
630,6.015
640,6.014
650,6.014
660,6.014
670,6.014
680,6.012
690,6.013
700,6.013
710,6.013
720,6.015
730,6.014
740,6.014
750,6.014
760,6.013
770,6.015
780,6.015
790,6.015
800,6.014
810,6.017
820,6.012
830,6.017
840,6.029
850,6.013
860,6.013
870,6.016
880,6.014
890,6.016
900,6.026
910,6.017
920,6.019
930,6.02
940,6.022
950,6.016
960,6.031
970,6.019
980,6.028
990,6.015
1000,6.014
