10,5.908
20,5.956
30,5.974
40,5.98
50,5.985
60,5.987
70,5.991
80,5.997
90,5.993
100,5.994
110,5.994
120,5.996
130,5.995
140,5.997
150,5.998
160,5.997
170,5.998
180,5.998
190,5.998
200,5.999
210,5.999
220,6.0
230,5.999
240,6.0
250,6.0
260,6.0
270,6.0
280,6.001
290,6.002
300,6.0
310,6.001
320,6.001
330,6.001
340,6.002
350,6.001
360,6.002
370,6.0
380,6.001
390,6.001
400,6.004
410,6.002
420,6.001
430,6.001
440,6.001
450,6.002
460,6.002
470,6.001
480,6.001
490,6.002
500,6.001
510,6.002
520,6.002
530,6.002
540,6.002
550,6.001
560,6.002
570,6.002
580,6.001
590,6.002
600,6.002
610,6.002
620,6.002
630,6.002
640,6.003
650,6.003
660,6.003
670,6.003
680,6.011
690,6.003
700,6.003
710,6.003
720,6.003
730,6.003
740,6.003
750,6.003
760,6.003
770,6.003
780,6.004
790,6.003
800,6.003
810,6.003
820,6.003
830,6.005
840,6.004
850,6.003
860,6.004
870,6.003
880,6.003
890,6.011
900,6.003
910,6.003
920,6.003
930,6.003
940,6.003
950,6.005
960,6.003
970,6.004
980,6.004
990,6.003
1000,6.003
